shoe_id,cards_remaining,dealer_up,initial_hand,dealer_final,dealer_final_value,player_final,player_final_value,actions_taken,run_count,true_count,win
0,416,2,"[10, 10]","[2, 10, 3, 10]",25,"[[10, 10]]",[20],[['S']],1,0,1
0,410,10,"[10, 3]","[10, 11]",BJ,"[[10, 3]]",[13],[[]],-1,0,-1
0,406,7,"[8, 6]","[7, 9, 5]",21,"[[8, 6, 7]]",[21],"[['H', 'S']]",-3,0,0
0,400,3,"[10, 2]","[3, 4, 3, 2, 3, 7]",22,"[[10, 2, 10]]",[22],[['H']],-1,0,-1
0,391,10,"[10, 6]","[10, 10]",20,"[[10, 6]]",[16],[['R']],3,0,-0.5
0,387,9,"[7, 8]","[9, 7, 8]",24,"[[7, 8, 6]]",[21],"[['H', 'S']]",1,0,1
0,381,8,"[8, 9]","[8, 7, 10]",25,"[[8, 9]]",[17],[['S']],2,0,1
0,376,10,"[4, 6]","[10, 5, 10]",25,"[[4, 6, 10]]",[20],"[['H', 'S']]",1,0,1
0,370,10,"[2, 10]","[10, 8]",18,"[[2, 10, 5]]",[17],"[['H', 'S']]",1,0,-1
0,365,10,"[8, 7]","[10, 10]",20,"[[8, 7]]",[15],[['R']],1,0,-0.5
0,361,10,"[5, 7]","[10, 8]",18,"[[5, 7, 10]]",[22],[['H']],-1,0,-1
0,356,8,"[10, 2]","[8, 10]",18,"[[10, 2, 11, 10]]",[23],"[['H', 'H']]",-2,0,-1
0,350,11,"[9, 2]","[11, 6, 11]",18,"[[9, 2, 5]]",[16],"[['N', 'D']]",-5,0,-2
0,344,4,"[6, 9]","[4, 4, 9]",17,"[[6, 9]]",[15],[['S']],-4,0,-1
0,339,11,"[4, 11]","[11, 3, 10, 2, 5]",21,"[[4, 11, 11, 6, 9]]",[21],"[['N', 'H', 'H', 'H', 'S']]",-1,0,0
0,329,10,"[7, 8]","[10, 9]",19,"[[7, 8]]",[15],[['R']],0,0,-0.5
0,325,3,"[10, 10]","[3, 10, 2, 10]",25,"[[10, 10]]",[20],[['S']],-1,0,1
0,319,10,"[3, 4]","[10, 2, 5]",17,"[[3, 4, 10]]",[17],"[['H', 'S']]",-3,0,0
0,313,7,"[10, 6]","[7, 10]",17,"[[10, 6, 11]]",[17],"[['H', 'S']]",-1,0,0
0,308,10,"[10, 6]","[10, 10]",20,"[[10, 6]]",[16],[['R']],-3,0,-0.5
0,304,3,"[7, 6]","[3, 6, 6, 10]",25,"[[7, 6]]",[13],[['S']],-5,0,1
0,298,2,"[6, 10]","[2, 4, 10, 4]",20,"[[6, 10]]",[16],[['S']],-2,0,-1
0,292,4,"[8, 11]","[4, 10, 7]",21,"[[8, 11]]",[19],[['S']],0,0,-1
0,287,4,"[10, 10]","[4, 2, 6, 4, 6]",22,"[[10, 10]]",[20],[['S']],-1,0,1
0,280,10,"[8, 8]","[10, 2, 2, 10]",24,"[[8, 10], [8, 11]]","[18, 19]","[['P', 'S'], ['S']]",2,0,2
